Input,Actual,Prediction
kyareeta,ক্যারেট,ক্যারেট
kyareta,ক্যারেট,ক্যারেট
qyareta,ক্যারেট,ক্যারেট
kramdhara,ক্রমধারা,ক্রমধর
kromodhaaraa,ক্রমধারা,ক্রমধারা
kromodhara,ক্রমধারা,ক্রমধারা
kramohrasoman,ক্রমহ্রাসমান,ক্রমহ্রসমান
kromohrashomaan,ক্রমহ্রাসমান,ক্রমহ্রসমান
kromohrashoman,ক্রমহ্রাসমান,ক্রমহ্রসমান
kromorasoman,ক্রমহ্রাসমান,ক্রমরাশমান
kramer,ক্রমের,ক্রমের
kromer,ক্রমের,ক্রমের
crutch,ক্রাচ,ক্রাচ
krach,ক্রাচ,ক্রাচ
crease,ক্রিস,ক্রিজ
cruise,ক্রিস,ক্রুইজ
kris,ক্রিস,প্রিস
krish,ক্রিস,ক্রিস
chrismase,ক্রিসমাসে,খ্রিসমাসে
christmase,ক্রিসমাসে,ক্রিস্মাসে
krismase,ক্রিসমাসে,ক্রিসমাসে
cristen,ক্রিস্টেন,ক্রিস্টেন
kristen,ক্রিস্টেন,ক্রিস্টেন
cruce,ক্রুশে,ক্রুস
crucey,ক্রুশে,ক্রুসে
korushe,ক্রুশে,করুষে
kruse,ক্রুশে,ক্রুসে
krusey,ক্রুশে,ক্রুসে
krushe,ক্রুশে,ক্রুসে
claudio,ক্লডিও,ক্লুডিও
klodeeo,ক্লডিও,ক্লোডিও
klodio,ক্লডিও,ক্লোডিও
clinton,ক্লিনটন,ক্লিন্টন
kleenton,ক্লিনটন,ক্লিন্টন
khamatadhor,ক্ষমতাধর,ক্ষমতাধর
khamotaadhar,ক্ষমতাধর,ক্ষমতাধার
khamotadhar,ক্ষমতাধর,ক্ষমতাধর
khamotadhor,ক্ষমতাধর,ক্ষমতাধর
khomotadhor,ক্ষমতাধর,ক্ষমতাধর
ksamatadhor,ক্ষমতাধর,ক্ষমতাধর
ksamotadhor,ক্ষমতাধর,ক্ষমতাধর
khamatasin,ক্ষমতাসীন,ক্ষমতাসীন
khamotaashiin,ক্ষমতাসীন,ক্ষমতাশীন
khamotashin,ক্ষমতাসীন,ক্ষমতাশীন
khamotasin,ক্ষমতাসীন,ক্ষমতাসীন
khomotasin,ক্ষমতাসীন,ক্ষমতাসীন
ksamatasin,ক্ষমতাসীন,ক্ষমতাশীন
ksamotasin,ক্ষমতাসীন,ক্ষমতাশীন
khunna,ক্ষুণ্ণ,খুন্ন
khunno,ক্ষুণ্ণ,খুন্ন
khurer,ক্ষুরের,খুরের
kkhurer,ক্ষুরের,ক্ষুরের
khachito,খচিত,খাচিত
khochito,খচিত,খোচিত
khappare,খপ্পরে,খপপারে
khappore,খপ্পরে,ক্ষাপরে
khapporey,খপ্পরে,খপপোর
khara,খরা,ক্ষার
kharaa,খরা,ক্ষর
khal,খল,খাল
khashkhashe,খসখসে,খাসখাসে
khashkhashey,খসখসে,খাসখাসে
khaskhase,খসখসে,খাস্কাসে
khaskhasey,খসখসে,খাস্কাসে
khaanek,খানেক,খানেক
khanek,খানেক,খানেক
khaalaasee,খালাসী,খালাসী
khaalasee,খালাসী,খালাসী
khalaasee,খালাসী,খালাসী
khalasee,খালাসী,খালাসী
khalashi,খালাসী,খালাসি
khalashii,খালাসী,খালাসী
khalasi,খালাসী,খালাসি
khalider,খালিদের,খালিদের
khalu,খালু,খালু
khide,খিদে,খিদে
khidey,খিদে,খিদে
khil,খিল,খিল
khilafater,খিলাফতের,খিলাফাতের
khilafoter,খিলাফতের,খিলাফোতের
khilaphater,খিলাফতের,খিলাফাতের
khujchila,খুঁজছিল,খুঝছিল
khujchilo,খুঁজছিল,খুঝছিল
khunjchila,খুঁজছিল,খুঁছিল
khunjchilo,খুঁজছিল,খুঁছিল
khunzchilo,খুঁজছিল,খুঁছিল
khuzchilo,খুঁজছিল,খুঝছিল
khuda,খুদা,ক্ষুদা
khunike,খুনিকে,খুনিকে
khunikey,খুনিকে,খুনিকে
khunir,খুনির,খুনির
khueshid,খুরশিদ,খুশিদ
khurshid,খুরশিদ,খুরশিদ
khulechila,খুলেছিল,খুলেছিল
khulechilo,খুলেছিল,খুলেছিল
khushki,খুশকি,খুসকি
khuskhi,খুশকি,খুসহি
khelafat,খেলাফত,খেলাফাট
khelafot,খেলাফত,খেলাফত
khelaphat,খেলাফত,খেলাফাট
khelaro,খেলারও,খেলারও
khelaryo,খেলারও,খেলারিও
khelei,খেলেই,খেলেই
kheleo,খেলেও,খেলেও
khonjen,খোঁজেন,খোঁজেন
khonzen,খোঁজেন,খোঁজেন
khokar,খোকার,খোকার
khojar,খোজার,খোজার
khonjar,খোজার,খোঁজার
gogoi,গগৈ,গগই
gorgey,গগৈ,গর্গে
gananakari,গণনাকারী,গণনকারী
ganonakari,গণনাকারী,গণনাকারী
gononakaree,গণনাকারী,গণনাকারী
gananar,গণনার,গণনার
ganonar,গণনার,গণনার
gononar,গণনার,গণনার
ganabidhwangsi,গণবিধ্বংসী,গণবিধ্যাংশি
ganabidhwongsi,গণবিধ্বংসী,গণবিধ্বনশি
ganobiddhongsi,গণবিধ্বংসী,গণবিদ্ধংশী
ganobidhwangsi,গণবিধ্বংসী,গণবিধ্বাংশি
ganobidhwongsi,গণবিধ্বংসী,গণবিধ্বনশি
gonobeeddhongsee,গণবিধ্বংসী,গণবিদ্ধংশী
gonobiddhongsi,গণবিধ্বংসী,গণবিদ্ধংসি
ganojogajog,গণযোগাযোগ,গণযোগযোগ
gonjogajog,গণযোগাযোগ,গঞ্জগাজগ
gonojogajog,গণযোগাযোগ,গণযোগযোগ
ganohatya,গণহত্যা,গণহত্য
ganohotya,গণহত্যা,গণহত্যা
gonohotta,গণহত্যা,গণহত্যা
gonohotya,গণহত্যা,গণহত্যা
ganeshke,গণেশকে,গণেসকে
goneshke,গণেশকে,গণেষকে
goneshkey,গণেশকে,গণেসকে
gatibeg,গতিবেগ,গতিবেগ
goteebeg,গতিবেগ,গতিবেগ
gotibeg,গতিবেগ,গতিবেগ
gatibeger,গতিবেগের,গতিবেগের
goteebeger,গতিবেগের,গতিবেগের
gotibeger,গতিবেগের,গতিবেগের
gatyantar,গত্যন্তর,গত্যন্তর
gottontor,গত্যন্তর,গত্যন্তর
gotyontor,গত্যন্তর,গত্যন্তর
gathic,গথিক,গাথিক
gathik,গথিক,গাঠিক
gathika,গথিক,গঠিক
gathiqa,গথিক,গঠিক
gethika,গথিক,গেথিক
gotheek,গথিক,গঠিক
gothic,গথিক,গঠিক
gothik,গথিক,গঠিক
ganapurta,গনপূর্ত,গণপূর্ত
ganapurto,গনপূর্ত,গণপূর্ত
ganopurta,গনপূর্ত,গণপূর্ত
ganopurto,গনপূর্ত,গণপূর্ত
gonopurto,গনপূর্ত,গণপূর্ত
ganer,গনের,গণের
goner,গনের,গণের
gandher,গন্ধের,গন্ধের
gondher,গন্ধের,গন্ধের
gafur,গফুর,গাফুর
gofoor,গফুর,গফুর
gofur,গফুর,গফুর
gabeshakdol,গবেষকদল,গবেষকদল
gabeshokdol,গবেষকদল,গবেষকদল
gobeshakdol,গবেষকদল,গবেষকদল
gobeshokdol,গবেষকদল,গবেষকদল
gobhonor,গভর্ণর,গভনর
governer,গভর্ণর,গভর্নর
governor,গভর্ণর,গভর্নর
govornor,গভর্ণর,গভর্নর
gambhira,গম্ভীরা,গম্ভীরা
gombheera,গম্ভীরা,গম্ভীরা
gomveera,গম্ভীরা,গম্ভীরা
gomvira,গম্ভীরা,গম্ভীরা
goreebder,গরিবদের,গরীবদের
goribder,গরিবদের,গরীবদের
gariber,গরিবের,গরীবের
goreeber,গরিবের,গরীবের
goriber,গরিবের,গরীবের
garg,গর্গ,গার্গ
gorg,গর্গ,গর্গ
galachipa,গলাচিপা,গালাচিপ
golacheepa,গলাচিপা,গোলাচেপ
golachipa,গলাচিপা,গোলাচিপ
golchipa,গলাচিপা,গোলচিপ
gaoot,গাউট,গৌত
gaut,গাউট,গৌত
gauta,গাউট,গৌত
gout,গাউট,গৌত
gaji,গাজি,গজি
gazi,গাজি,গজি
gajir,গাজির,গাজির
gazir,গাজির,গজির
gajiipure,গাজীপুরে,গাজিপুরে
gajipure,গাজীপুরে,গাজিপুরে
gajipurey,গাজীপুরে,গাজিপুরে
gaziipure,গাজীপুরে,গাজিপুরে
gaziporee,গাজীপুরে,গজীপরী
gazipure,গাজীপুরে,গাজিপুরে
gazipurey,গাজীপুরে,গাজিপুরে
gajipurer,গাজীপুরের,গাজিপুরের
gajiupure,গাজীপুরের,গাজিউপুরে
