Input,Actual,Prediction
khalaasee,খালাসী,খালাসী
khalasee,খালাসী,খালাসী
khalashi,খালাসী,খালাশি
khalashii,খালাসী,খালাশী
khalasi,খালাসী,খালাসী
khalider,খালিদের,খালিদের
khalu,খালু,খুল
khide,খিদে,খিদে
khidey,খিদে,খিদে
khil,খিল,খিল
khilafater,খিলাফতের,খিলাফাতের
khilafoter,খিলাফতের,খিলাফতের
khilaphater,খিলাফতের,খিলাফাতের
khujchila,খুঁজছিল,খুঁজিছাল
khujchilo,খুঁজছিল,খুঁজিছুল
khunjchila,খুঁজছিল,খুঁজিখাল
khunjchilo,খুঁজছিল,খুঁজছিল
khunzchilo,খুঁজছিল,খুঁজেছিল
khuzchilo,খুঁজছিল,খুঁজিছুল
khuda,খুদা,ুষাদ
khunike,খুনিকে,খনিকে
khunikey,খুনিকে,খানিকে
khunir,খুনির,খুনির
khueshid,খুরশিদ,খুশিদ
khurshid,খুরশিদ,খুর্শিদ
khulechila,খুলেছিল,খুলেছিল
khulechilo,খুলেছিল,খুলেছিল
khushki,খুশকি,খুষকি
khuskhi,খুশকি,খুসকি
khelafat,খেলাফত,খেলাফত
khelafot,খেলাফত,খেলাফত
khelaphat,খেলাফত,খেলাফাত
khelaro,খেলারও,খেলারো
khelaryo,খেলারও,খেলারিয়া
khelei,খেলেই,খেলেই
kheleo,খেলেও,খেলেও
khonjen,খোঁজেন,খোঁজেন
khonzen,খোঁজেন,খোঁজেন
khokar,খোকার,খোকার
khojar,খোজার,খাজার
khonjar,খোজার,খোঁজার
gogoi,গগৈ,গোগী
gorgey,গগৈ,গর্গে
gananakari,গণনাকারী,গণনাকারী
ganonakari,গণনাকারী,গণনকারী
gononakaree,গণনাকারী,গণনাকারী
gananar,গণনার,গননার
ganonar,গণনার,গণনার
gononar,গণনার,গণনার
ganabidhwangsi,গণবিধ্বংসী,গণবিধ্যান্সী
ganabidhwongsi,গণবিধ্বংসী,গণবিন্ধস্ডী
ganobiddhongsi,গণবিধ্বংসী,গণববিন্ধলী
ganobidhwangsi,গণবিধ্বংসী,গণববিংধানি
ganobidhwongsi,গণবিধ্বংসী,গণববন্ধশী
gonobeeddhongsee,গণবিধ্বংসী,গণবীদ্ধন্বী
gonobiddhongsi,গণবিধ্বংসী,গণবীদ্ধন্ষী
ganojogajog,গণযোগাযোগ,গণযোগ্যজন
gonjogajog,গণযোগাযোগ,গঞ্জগঞ্জ
gonojogajog,গণযোগাযোগ,গণযোগ্যজন
ganohatya,গণহত্যা,গণহত্য
ganohotya,গণহত্যা,গণহত্য
gonohotta,গণহত্যা,গণহত্ত্ব
gonohotya,গণহত্যা,গণহত্য
ganeshke,গণেশকে,গানেশকে
goneshke,গণেশকে,গণেষকে
goneshkey,গণেশকে,গণেষকে
gatibeg,গতিবেগ,গতিবেল
goteebeg,গতিবেগ,গতিবেগ
gotibeg,গতিবেগ,গতিবেল
gatibeger,গতিবেগের,গতিবেগের
goteebeger,গতিবেগের,গতিবেগের
gotibeger,গতিবেগের,গতিবেগের
gatyantar,গত্যন্তর,গত্যন্তর
gottontor,গত্যন্তর,গতনতন্ত্র
gotyontor,গত্যন্তর,গত্যন্তর
gathic,গথিক,গীশক
gathik,গথিক,গীঠিক
gathika,গথিক,গঠিক
gathiqa,গথিক,গঠিক
gethika,গথিক,গেতিক
gotheek,গথিক,গঠিক
gothic,গথিক,গীতক
gothik,গথিক,গঠিক
ganapurta,গনপূর্ত,গণপূর্ত
ganapurto,গনপূর্ত,গণপূর্ত
ganopurta,গনপূর্ত,গণপূর্ত
ganopurto,গনপূর্ত,গণপূর্ত
gonopurto,গনপূর্ত,গণপূর্ত
ganer,গনের,গ্যানের
goner,গনের,গণের
gandher,গন্ধের,গ্যান্ডার
gondher,গন্ধের,গন্ডের
gafur,গফুর,গফুর
gofoor,গফুর,গফুর
gofur,গফুর,গফুর
gabeshakdol,গবেষকদল,গবেষকদল
gabeshokdol,গবেষকদল,গবেষকদল
gobeshakdol,গবেষকদল,গবেষকদল
gobeshokdol,গবেষকদল,গবেষকদল
gobhonor,গভর্ণর,গভনর
governer,গভর্ণর,গভর্নের
governor,গভর্ণর,গভর্নর
govornor,গভর্ণর,গভর্নর
gambhira,গম্ভীরা,গম্ভীরা
gombheera,গম্ভীরা,গম্ভীরা
gomveera,গম্ভীরা,গম্ভীরা
gomvira,গম্ভীরা,গম্ভীরা
goreebder,গরিবদের,গরিবদের
goribder,গরিবদের,গরিবদের
gariber,গরিবের,গরিবের
goreeber,গরিবের,গরীবের
goriber,গরিবের,গরীবের
garg,গর্গ,গর্গ
gorg,গর্গ,গ্রাফ
galachipa,গলাচিপা,গালাচিপ
golacheepa,গলাচিপা,গোলাচ্ছীপ
golachipa,গলাচিপা,গোলাচিপ
golchipa,গলাচিপা,গোলচিপ
gaoot,গাউট,গুত
gaut,গাউট,গত
gauta,গাউট,গুত
gout,গাউট,গত
gaji,গাজি,গাজি
gazi,গাজি,গাজি
gajir,গাজির,গাজির
gazir,গাজির,গাজির
gajiipure,গাজীপুরে,গাজীপুরে
gajipure,গাজীপুরে,গাজিপুরে
gajipurey,গাজীপুরে,গাজিপুরে
gaziipure,গাজীপুরে,গাজিপুরে
gaziporee,গাজীপুরে,গাজীপরী
gazipure,গাজীপুরে,গাজীপুরে
gazipurey,গাজীপুরে,গাজীপুরে
gajipurer,গাজীপুরের,গাজিপুরের
gajiupure,গাজীপুরের,গাজিমুপুরে
gaziipure,গাজীপুরের,গাজিপুরে
gaziporer,গাজীপুরের,গাজীপরের
gazipurer,গাজীপুরের,গাজীপুরের
gaadhaar,গাধার,গাধার
gaadhar,গাধার,গাঢার
gadhaar,গাধার,গাধার
gadhar,গাধার,গাঢার
gaandhi,গান্ধী,গ্যান্ডি
gaandhii,গান্ধী,গ্যান্ডি
gandhi,গান্ধী,গ্যান্ডি
gandhii,গান্ধী,গন্ধী
gaabhaaskarer,গাভাস্কারের,গভাষকারের
gaabhaskarer,গাভাস্কারের,গভাষকারের
gabhaaskarer,গাভাস্কারের,গভাষকারের
gabhashkarer,গাভাস্কারের,গভাষকারের
gabhaskarer,গাভাস্কারের,গভাষকারের
gavashkarer,গাভাস্কারের,গভাষকারের
gavaskarer,গাভাস্কারের,গভাষ্কারের
gaamchha,গামছা,গামচা
gaamchhaa,গামছা,গামচা
gamcha,গামছা,গমছ
gamchha,গামছা,গমছ
gamchhaa,গামছা,গমছা
garo,গারো,গর
garoder,গারোদের,গরদের
gaardener,গার্ডেনের,গ্যারডেনের
gardenayer,গার্ডেনের,গার্ডেনের
gardener,গার্ডেনের,গার্ডিনের
galilee,গালিলি,গ্যালিলি
galili,গালিলি,গ্যালিলি
galilii,গালিলি,গ্যালিলি
gini,গিনি,জিনি
guine,গিনি,জিন
guinea,গিনি,গিনে
guinee,গিনি,গিনি
ginite,গিনিতে,জিনিতে
guineate,গিনিতে,গুইনেটে
guineatey,গিনিতে,গুইনেটে
guineete,গিনিতে,গুইনেটে
guineetey,গিনিতে,গুইনেটে
ginir,গিনির,জিনির
guinear,গিনির,গুইনের
guineer,গিনির,গিনির
giitikobi,গীতিকবি,গীতিকবী
gitikabi,গীতিকবি,গীতিকাবি
gitikobi,গীতিকবি,গীতিকবি
goonfol,গুণফল,গুণফল
gunfal,গুণফল,গুংফল
gunfol,গুণফল,গুংফল
gunphal,গুণফল,গুনফাল
gunphol,গুণফল,গুনফল
goonagun,গুণাগুণ,গুণাগুণ
gunagun,গুণাগুণ,গুণাগুণ
gunaguno,গুণাগুণ,গুণাগুণ
godamghar,গুদামঘর,গদমাঘর
godamghor,গুদামঘর,গদামগর
goodamghar,গুদামঘর,গুদামঘর
goodamghor,গুদামঘর,গুদামগর
gudamghar,গুদামঘর,গুদামঘর
gudamghor,গুদামঘর,গুদামগর
greehokortee,গৃহকর্তী,গৃহকর্তি
greehokorti,গৃহকর্তী,গৃহকর্ত্রী
grihokortee,গৃহকর্তী,গৃহকর্ত্রী
grihokorti,গৃহকর্তী,গৃহকর্ত্রী
grihokotri,গৃহকর্তী,গৃহকর্ত্রী
greehobodhoo,গৃহবধূ,গৃহবদুহ
greehobodhu,গৃহবধূ,গৃহবুদ্ধ
grihobodhoo,গৃহবধূ,গৃহবোধ
grihobodhu,গৃহবধূ,গৃহবুদ্ধ
grihasthali,গৃহস্থালি,গৃহস্থলী
grihoshtali,গৃহস্থালি,গৃহস্থলী
grihosthali,গৃহস্থালি,গৃহস্থলী
gain,গেন,জিন
